text,date,gold_label_list
"Philadelphia clearly didn’t take a page out of the @user Game 7 playbook of firing everything on net, make the opposing goalie beat you.   There’s 6 minutes left and the Flyers have 16 shots",2020-09-06,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0]
I’m sure the @Tampa_Bay_Lightning would’ve rather faced the Flyers but man does their experience versus the Blue Jackets this year and last help them a lot versus this Islanders team. Another meat grinder upcoming for the good guys,2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Tizamagician puts the cherry on top of the Kentucky Derby day winner s pie for @user and @user , taking the Del Mar finale for Richard Mandella. The Tiznow colt was sent to Dubai to contest the UAE Derby, a race that was cancelled on the World Cup program.",2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
The flyers gave me false hope just to get absolutely destroyed. Islanders are gonna get destroyed by a real team next series.  @Philadelphia_Flyers think it’s time to make some huge moves this offseason ‍♂️ just saying,2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
The flyers had a tremendous season even with everything they faced and I’m so excited for next season. They’re only gonna get better! Thank you @Philadelphia_Flyers for an unforgettable season,2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Love to take night time bike rides at the jersey shore. Seaside Heights boardwalk. Beautiful weather. Wishing everyone a safe Labor Day weekend in the US. Photo @user {URL},2020-09-06,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
Lordt they dun turned @Mary_J_Blige into The Queen of the Goons ❤ #PowerBook2 #loveherregardless,2020-09-06,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
POWER BOOK 2 EPISODE 1 RECAP {URL} via @YouTube #PowerGhost #PowerBook2 #PowerStarz #powertv,2020-09-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
I just earned the  God Save the Queen (Level 7)  badge on @user ! {URL},2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0]
"YT: falsely strikes @Charlie YT: realizes they havent striked anyone Else for same video. Proceeds to strike @Mark to make the 1st strike seem legit. admits mistake, unstrikes in 1 Day. U think this is first time? Ive told support this resulted in my ban for 1.5 years",2020-09-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Another 90 mins for the 1st’s under our belts and again plenty of positives!   Thanks to @Wythenshawe_Amateurs for having us. 2-2 it finished. After being 2 up a little disappointed we didn’t come away with more!  Awaiting news on our first @user fixture....,2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Babyyyyyyy y’all better call @Viola_Davis the queen knows what she is doing !  #HTGAWM  #PowerGhost,2020-09-06,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Queen @Aditi_Rao_Hydari is replying to many I hope the queenwill also reply me #V,2020-09-06,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
10 Side Hustle Skills You Can Master During This Labor Day Weekend via @Entrepreneur @Entrepreneur {URL},2020-09-06,[0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"2786:251:#100milanjoscomerick, #RavensFlock #realestate, The clouds will rain success on to you, #socohs, @NellyMo ,  #EmilyOsment, {URL} ",2020-09-06,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Sunday special Go listen @user EP RWMOH. Concentrate on the 1st track  JESUS will speak to you in  a rap form,2020-09-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0]
"Shoutout to all the people who came to the 1st ever TriNaM podcast, and shoutout to @user for the huge raid. Going to start doing a Podcast every Saturday night. I wish I didn t have to delete the vod but it s fine, plenty of experiences in the future.",2020-09-06,[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
I just earned the  God Save the Queen (Level 59)  badge on @user ! {URL},2020-09-06,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
